word,scripts,modal_pos,in_registry,band,guard,reason,pool,label
echolocation,6,,True,rare,reject,not_in_dict_low_freq,166,real
gruelling,4,,True,rare,reject,not_in_dict_low_freq,166,real
sucky,24,,True,rare,reject,not_in_dict_low_freq,166,real
tracksuit,10,,True,rare,reject,not_in_dict_low_freq,166,real
tortoiseshell,1,,True,rare,reject,not_in_dict_low_freq,166,real
revolutionise,2,,True,rare,reject,not_in_dict_low_freq,166,real
souk,2,,True,rare,reject,foreign_fr,166,real
fevered,2,,False,rare,reject,not_in_dict_low_freq,166,real
sunbathe,14,,True,rare,reject,not_in_dict_low_freq,166,real
conferencing,3,,True,rare,reject,not_in_dict_low_freq,166,real
falafel,23,,True,rare,reject,not_in_dict_low_freq,166,real
megawatt,2,,True,rare,reject,internationalism,166,policy
lawnmower,25,,True,rare,reject,not_in_dict_low_freq,166,real
keystroke,12,,True,rare,reject,not_in_dict_low_freq,166,real
hairpiece,11,,True,rare,reject,not_in_dict_low_freq,166,real
upmarket,1,,True,rare,reject,not_in_dict_low_freq,166,real
fete,9,,True,rare,reject,not_in_dict_low_freq,166,real
joule,15,,True,rare,reject,internationalism,166,policy
lasagne,15,,True,rare,reject,foreign_it,166,real
pyjama,37,,True,rare,reject,internationalism,166,policy
garrote,1,,True,veryrare,keep,,3726,real
riyal,1,,True,veryrare,keep,,3726,junk
confabulation,1,,True,veryrare,keep,,3726,obscure
requin,1,,True,veryrare,keep,,3726,junk
integument,1,,True,veryrare,keep,,3726,obscure
lyssa,1,,True,veryrare,keep,,3726,junk
oresteia,1,,True,veryrare,keep,,3726,junk
flounce,3,,True,veryrare,keep,,3726,real
canoodle,7,,True,veryrare,keep,,3726,real
indispensability,1,,True,veryrare,keep,,3726,obscure
epilobium,1,,True,veryrare,keep,,3726,obscure
topgallant,3,,True,veryrare,keep,,3726,obscure
agena,1,,True,veryrare,keep,,3726,junk
jounce,2,,True,veryrare,keep,,3726,obscure
emaciation,1,,True,veryrare,keep,,3726,real
undulation,1,,True,veryrare,keep,,3726,real
uncatchable,4,,True,veryrare,keep,,3726,real
ecumenically,3,,True,veryrare,keep,,3726,obscure
hewel,1,,True,veryrare,keep,,3726,junk
inexpressive,1,,True,veryrare,keep,,3726,real
aweek,1,,True,veryrare,keep,,3726,junk
unpunctual,1,,True,veryrare,keep,,3726,real
addle,11,,True,veryrare,keep,,3726,real
extemporaneously,1,,True,veryrare,keep,,3726,real
cuke,1,,True,veryrare,keep,,3726,real
ungodliness,4,,True,veryrare,keep,,3726,real
industrialize,1,,False,veryrare,keep,,3726,real
fenny,1,,True,veryrare,keep,,3726,obscure
dalt,1,,True,veryrare,keep,,3726,junk
unbe,5,,True,veryrare,keep,,3726,junk
natatorium,1,,True,veryrare,keep,,3726,obscure
planchette,3,,True,veryrare,keep,,3726,obscure
unversed,1,,True,veryrare,keep,,3726,obscure
desiccate,6,,True,veryrare,keep,,3726,real
brushstroke,6,,True,veryrare,reject,not_in_dict_low_freq,58,real
spick,16,,True,veryrare,reject,profanity,58,policy
groovies,2,,False,veryrare,reject,not_in_dict_low_freq,58,junk
cornrow,6,,True,veryrare,reject,not_in_dict_low_freq,58,real
dogsled,2,,True,veryrare,reject,not_in_dict_low_freq,58,real
kilobyte,4,,True,veryrare,reject,internationalism,58,policy
layabout,4,,True,veryrare,reject,not_in_dict_low_freq,58,real
liquify,5,,True,veryrare,reject,not_in_dict_low_freq,58,real
glocal,1,,True,veryrare,reject,not_in_dict_low_freq,58,obscure
goitre,2,,True,veryrare,reject,not_in_dict_low_freq,58,real
househusband,1,,True,veryrare,reject,not_in_dict_low_freq,58,real
screwup,12,,True,veryrare,reject,not_in_dict_low_freq,58,real
notepaper,3,,True,veryrare,reject,not_in_dict_low_freq,58,real
schoolchild,2,,True,veryrare,reject,not_in_dict_low_freq,58,real
marginalise,2,,True,veryrare,reject,not_in_dict_low_freq,58,real
appal,96,,True,veryrare,reject,not_in_dict_low_freq,58,real
whatsit,5,,True,veryrare,reject,not_in_dict_low_freq,58,real
doomsayer,3,,True,veryrare,reject,not_in_dict_low_freq,58,real
multitasker,2,,True,veryrare,reject,not_in_dict_low_freq,58,real
eyedropper,1,,False,veryrare,reject,not_in_dict_low_freq,58,real
insensitively,1,,True,veryrare,reject,not_in_dict_low_freq,58,real
videophone,1,,True,veryrare,reject,not_in_dict_low_freq,58,real
launderette,1,,True,veryrare,reject,not_in_dict_low_freq,58,real
stoolie,11,,True,veryrare,reject,not_in_dict_low_freq,58,obscure
tastebud,1,,True,veryrare,reject,not_in_dict_low_freq,58,real
echolocate,2,,True,veryrare,reject,not_in_dict_low_freq,58,real
jinkies,5,,True,veryrare,reject,not_in_dict_low_freq,58,junk
chinky,4,,True,veryrare,reject,profanity,58,policy
cowabunga,14,,True,veryrare,reject,not_in_dict_low_freq,58,real
woodcarving,1,,True,veryrare,reject,not_in_dict_low_freq,58,real
partygoer,2,,True,veryrare,reject,not_in_dict_low_freq,58,real
windsurf,6,,True,veryrare,reject,foreign_it,58,real
sunhat,1,,True,veryrare,reject,not_in_dict_low_freq,58,real
biomimicry,1,,True,veryrare,reject,not_in_dict_low_freq,58,real
encipher,2,,True,zero,keep,,879,real
finagler,1,,True,zero,keep,,879,obscure
mellifluent,2,,True,zero,keep,,879,obscure
truff,1,,True,zero,keep,,879,junk
bewitcher,1,,True,zero,keep,,879,obscure
epiplectic,1,,True,zero,keep,,879,obscure
spouter,1,,True,zero,keep,,879,obscure
concinnity,1,,True,zero,keep,,879,obscure
uncareful,1,,True,zero,keep,,879,obscure
reminiscently,1,,True,zero,keep,,879,real
inebriant,1,,True,zero,keep,,879,obscure
buttinsky,2,,True,zero,keep,,879,obscure
speechify,2,,True,zero,keep,,879,real
squatly,1,,True,zero,keep,,879,junk
deaminate,1,,True,zero,keep,,879,obscure
odontophorus,1,,True,zero,keep,,879,obscure
unbroke,3,,True,zero,keep,,879,junk
omina,1,,True,zero,keep,,879,junk
dactylorhiza,1,,True,zero,keep,,879,obscure
bejewel,3,,True,zero,keep,,879,real
waik,19,,True,zero,keep,,879,junk
belve,1,,True,zero,keep,,879,junk
lingerer,1,,True,zero,keep,,879,obscure
forestaysail,1,,True,zero,keep,,879,obscure
dandruffy,1,,True,zero,keep,,879,junk
defyingly,1,,True,zero,keep,,879,obscure
electioneer,1,,False,zero,keep,,879,real
unoffending,1,,True,zero,keep,,879,obscure
protococcus,1,,True,zero,keep,,879,obscure
hypersalivation,1,,True,zero,keep,,879,obscure
frijol,8,,True,zero,keep,,879,junk
unsated,1,,False,zero,keep,,879,obscure
hectocotylus,1,,True,zero,keep,,879,obscure
loave,1,,True,zero,keep,,879,junk
whoremaster,1,,True,zero,reject,profanity,8,policy
penfriend,1,,True,zero,reject,unknown_english,8,real
okeydokey,17,,True,zero,reject,unknown_english,8,real
disorganise,4,,True,zero,reject,unknown_english,8,real
computerise,6,,True,zero,reject,unknown_english,8,real
yabbadabbado,1,,True,zero,reject,unknown_english,8,junk
anchorperson,1,,False,zero,reject,unknown_english,8,real
heebiedabajeebies,1,,False,zero,reject,unknown_english,8,junk
